Age,Gender,Gender_Label,Education,MonthlyIncome,YearsAtCompany,JobSatisfaction,OverTime,DistanceFromHome,Attrition,Probability,Timestamp,Department_Finance,Department_HR,Department_IT,Department_R&D,Department_Sales,JobRole_Analyst,JobRole_Engineer,JobRole_Executive,JobRole_Manager,Predicted
44,Male,0,2,76958,9,2,No,26,1,0.742181562,30-09-25,0,0,0,0,1,0,0,0,1,1
54,Male,0,1,98069,15,3,No,29,0,0.045472099,19-06-25,0,0,0,0,1,0,1,0,0,0
47,Male,0,3,70993,12,4,No,26,0,0.042316204,09-11-25,0,0,0,1,0,0,0,0,1,0
57,Male,0,1,22368,7,4,Yes,14,1,0.99909083,22-05-25,0,0,0,1,0,0,0,1,0,1
33,Female,1,3,75766,14,4,No,2,1,0.910163659,18-11-25,0,1,0,0,0,0,0,1,0,1
53,Male,0,3,119157,18,1,Yes,26,1,0.99890333,04-03-25,0,0,0,1,0,0,0,0,1,1
43,Female,1,2,116825,16,4,Yes,10,1,0.999330707,22-11-25,0,1,0,0,0,0,0,1,0,1
36,Male,0,2,35338,4,1,Yes,8,1,0.999996904,22-02-25,1,0,0,0,0,0,0,1,0,1
26,Male,0,3,107235,5,1,No,20,1,0.902305464,16-12-25,1,0,0,0,0,0,0,0,1,1
56,Male,0,3,92615,19,4,Yes,13,1,0.735187636,04-05-25,0,1,0,0,0,0,0,1,0,1
51,Female,1,3,106672,18,4,Yes,26,1,0.999410004,12-12-25,0,1,0,0,0,0,1,0,0,1
58,Male,0,2,28308,8,4,No,21,1,0.268722568,09-05-25,0,1,0,0,0,0,0,1,0,0
22,Male,0,3,66175,15,1,No,8,1,0.867933652,25-08-25,0,0,1,0,0,1,0,0,0,1
22,Male,0,4,33500,6,4,Yes,5,1,0.997789583,05-10-25,0,0,0,1,0,0,1,0,0,1
50,Male,0,3,93666,11,2,Yes,16,1,0.998138032,27-03-25,0,1,0,0,0,0,0,0,1,1
50,Male,0,2,29435,4,3,Yes,17,1,0.999859926,04-04-25,0,0,0,0,1,0,1,0,0,1
26,Male,0,4,63919,15,1,Yes,7,1,0.999933987,10-04-25,0,0,0,1,0,0,0,1,0,1
54,Female,1,2,79101,4,3,No,26,1,0.998752743,10-01-25,0,0,1,0,0,0,1,0,0,1
26,Male,0,4,88385,19,3,No,10,0,0.025257104,07-09-25,0,0,0,0,1,0,0,0,1,0
40,Female,1,2,29823,0,4,No,5,1,0.999368183,04-01-25,0,0,0,1,0,0,1,0,0,1
37,Male,0,4,77679,1,1,No,28,1,0.991670023,09-06-25,0,0,1,0,0,0,0,1,0,1
48,Female,1,4,38071,11,2,Yes,3,1,0.999999808,02-02-25,0,1,0,0,0,0,1,0,0,1
54,Female,1,1,113610,4,4,No,3,1,0.941686925,06-03-25,0,0,0,0,1,0,1,0,0,1
54,Female,1,4,89449,10,4,Yes,29,1,0.99996145,12-01-25,0,1,0,0,0,0,0,1,0,1
52,Male,0,2,32161,18,2,Yes,3,1,0.999723328,03-08-25,1,0,0,0,0,0,0,1,0,1
38,Male,0,2,45351,9,2,Yes,2,1,0.999852528,25-04-25,1,0,0,0,0,0,1,0,0,1
28,Male,0,4,102745,17,1,Yes,11,1,0.998996127,05-08-25,0,1,0,0,0,0,0,1,0,1
42,Male,0,1,112920,3,2,Yes,5,1,0.999130251,11-07-25,1,0,0,0,0,0,0,0,1,1
56,Female,1,1,103042,15,4,Yes,18,1,0.999784433,06-04-25,0,0,1,0,0,1,0,0,0,1
45,Male,0,3,27357,4,4,No,17,1,0.567551919,02-07-25,0,0,0,0,1,0,0,1,0,1
34,Female,1,3,88450,8,2,Yes,17,1,0.999999606,03-03-25,1,0,0,0,0,0,0,1,0,1
41,Female,1,4,20728,12,3,No,19,1,0.999566846,26-06-25,0,0,1,0,0,1,0,0,0,1
57,Female,1,4,83932,8,3,No,12,1,0.994210267,22-09-25,0,1,0,0,0,0,1,0,0,1
28,Female,1,4,102637,19,3,No,26,1,0.937101387,24-05-25,0,1,0,0,0,0,0,1,0,1
26,Female,1,3,109112,19,3,No,21,1,0.95134566,22-02-25,0,0,0,1,0,0,0,1,0,1
44,Female,1,4,47192,6,1,Yes,21,1,0.999999994,11-02-25,1,0,0,0,0,1,0,0,0,1
35,Female,1,3,29348,2,3,Yes,29,1,0.999999932,23-08-25,0,0,0,0,1,0,0,0,1,1
32,Male,0,2,92267,8,2,Yes,26,1,0.999586211,10-09-25,0,0,0,0,1,0,0,1,0,1
59,Female,1,3,41677,12,4,No,10,1,0.992426437,10-10-25,0,0,0,1,0,0,1,0,0,1
23,Female,1,1,108092,4,2,Yes,19,1,0.999999324,16-05-25,1,0,0,0,0,0,0,0,1,1
22,Male,0,2,111792,6,1,Yes,13,1,0.999803567,12-05-25,0,0,1,0,0,0,1,0,0,1
57,Female,1,2,109339,18,1,Yes,12,1,0.99999877,01-07-25,0,0,1,0,0,0,1,0,0,1
48,Male,0,2,75129,18,3,No,3,0,0.054902846,22-06-25,0,0,1,0,0,0,0,1,0,0
34,Male,0,2,29435,19,4,No,8,1,0.042187748,13-11-25,0,0,0,1,0,0,1,0,0,0
22,Male,0,3,100219,16,1,No,24,1,0.493532208,27-04-25,0,1,0,0,0,0,1,0,0,0
27,Female,1,2,56395,12,4,No,13,1,0.987587315,13-11-25,0,0,0,1,0,0,0,1,0,1
42,Female,1,4,113045,10,4,Yes,5,1,0.999881254,13-06-25,0,0,0,1,0,0,0,0,1,1
56,Female,1,3,33843,17,3,No,9,1,0.998274579,01-11-25,0,0,0,1,0,1,0,0,0,1
35,Female,1,3,72638,0,1,Yes,22,1,0.999999995,16-09-25,1,0,0,0,0,0,0,1,0,1
37,Female,1,3,44504,10,4,No,10,1,0.99110054,12-08-25,0,0,1,0,0,0,1,0,0,1
37,Male,0,4,110469,11,4,No,28,0,0.009404157,08-01-25,0,0,0,1,0,0,0,0,1,0
49,Male,0,4,81529,7,2,No,28,1,0.821257287,27-06-25,0,0,0,1,0,0,0,0,1,1
49,Female,1,4,24835,16,1,No,1,1,0.999959126,31-07-25,0,1,0,0,0,0,1,0,0,1
34,Female,1,4,117007,12,2,No,3,1,0.994249811,10-09-25,1,0,0,0,0,0,1,0,0,1
27,Female,1,2,76178,4,3,No,25,1,0.998546346,10-01-25,0,1,0,0,0,0,0,1,0,1
51,Male,0,2,76570,12,1,Yes,23,1,0.999924756,16-10-25,0,0,0,0,1,0,1,0,0,1
22,Female,1,2,28415,14,1,Yes,11,1,0.999999984,07-12-25,0,0,0,0,1,0,0,0,1,1
47,Male,0,3,82680,16,1,No,1,1,0.781741193,08-04-25,0,0,0,1,0,0,0,0,1,1
56,Male,0,3,20384,15,3,Yes,6,1,0.999284464,16-07-25,0,0,0,1,0,0,1,0,0,1
52,Female,1,1,100642,4,1,No,5,1,0.999905044,21-07-25,0,1,0,0,0,0,0,1,0,1
31,Female,1,3,33456,13,1,Yes,14,1,0.999999987,01-01-25,0,0,0,1,0,0,0,0,1,1
34,Female,1,4,41949,0,1,No,8,1,0.999997446,15-10-25,0,0,1,0,0,0,0,0,1,1
55,Male,0,4,27239,6,2,No,26,1,0.979713304,11-06-25,1,0,0,0,0,1,0,0,0,1
24,Female,1,3,52049,11,1,No,22,1,0.999975051,24-08-25,0,0,0,0,1,0,1,0,0,1
26,Male,0,2,44285,16,4,Yes,15,1,0.975294921,26-07-25,0,0,1,0,0,1,0,0,0,1
58,Male,0,1,97709,1,3,No,19,1,0.406056028,13-04-25,0,0,1,0,0,0,0,1,0,0
59,Female,1,4,98587,1,2,No,18,1,0.999840249,08-04-25,0,0,0,1,0,1,0,0,0,1
39,Female,1,2,45934,18,3,Yes,2,1,0.999991465,04-11-25,0,1,0,0,0,0,0,0,1,1
59,Male,0,1,117239,14,4,No,23,0,0.002823704,16-04-25,1,0,0,0,0,1,0,0,0,0
38,Female,1,1,59811,9,4,Yes,17,1,0.999989055,26-11-25,0,0,0,0,1,0,1,0,0,1
38,Female,1,4,75123,4,2,Yes,6,1,0.999999867,22-02-25,0,0,0,1,0,0,1,0,0,1
23,Female,1,1,56586,10,4,Yes,11,1,0.999974652,21-04-25,0,1,0,0,0,0,1,0,0,1
44,Female,1,3,100719,10,2,Yes,16,1,0.999998868,08-01-25,0,0,0,0,1,1,0,0,0,1
25,Female,1,4,61240,2,4,Yes,3,1,0.999996079,04-06-25,1,0,0,0,0,0,0,0,1,1
50,Female,1,4,95697,18,3,Yes,21,1,0.999980744,05-01-25,0,0,0,0,1,0,0,1,0,1
39,Male,0,4,56668,5,1,Yes,5,1,0.999990603,21-08-25,0,0,0,1,0,0,0,0,1,1
33,Female,1,2,113229,1,1,No,14,1,0.999947215,06-08-25,1,0,0,0,0,0,0,1,0,1
48,Male,0,1,43321,14,1,No,22,1,0.947360147,27-08-25,0,1,0,0,0,0,1,0,0,1
51,Female,1,3,39262,15,1,Yes,17,1,0.999999983,26-01-25,0,0,0,0,1,0,0,1,0,1
57,Male,0,1,79399,16,3,No,29,0,0.115917693,29-06-25,0,0,0,0,1,0,0,1,0,0
36,Female,1,3,102558,13,2,Yes,28,1,0.999997938,19-03-25,0,0,1,0,0,0,0,0,1,1
45,Female,1,2,36748,13,3,Yes,24,1,0.99999933,07-01-25,1,0,0,0,0,0,0,1,0,1
24,Female,1,3,102838,13,3,Yes,15,1,0.999983951,01-10-25,1,0,0,0,0,0,0,1,0,1
59,Male,0,3,54674,14,4,Yes,25,1,0.982576493,29-04-25,0,0,1,0,0,1,0,0,0,1
58,Male,0,4,110825,6,1,Yes,17,1,0.999915366,19-08-25,1,0,0,0,0,0,0,1,0,1
43,Female,1,2,67915,16,1,Yes,20,1,0.999999923,25-01-25,0,0,0,0,1,0,0,1,0,1
25,Female,1,2,93794,8,1,No,18,1,0.999814824,21-04-25,0,1,0,0,0,0,1,0,0,1
57,Male,0,3,46069,1,3,Yes,8,1,0.999800528,24-08-25,1,0,0,0,0,0,1,0,0,1
40,Male,0,2,80004,5,4,Yes,26,1,0.988207959,16-11-25,0,0,1,0,0,1,0,0,0,1
55,Male,0,3,95703,12,2,No,5,1,0.32208348,16-10-25,0,0,1,0,0,0,0,0,1,0
43,Male,0,1,21605,15,4,No,11,1,0.088107411,14-11-25,0,1,0,0,0,0,0,1,0,0
51,Male,0,3,105655,8,3,Yes,3,1,0.988418712,31-08-25,1,0,0,0,0,0,1,0,0,1
52,Male,0,4,24324,3,4,Yes,6,1,0.99927997,18-11-25,0,0,0,0,1,0,0,0,1,1
41,Male,0,4,48746,3,3,No,6,1,0.770399126,28-04-25,0,0,0,1,0,1,0,0,0,1
51,Male,0,4,33234,1,3,No,11,1,0.918759108,26-01-25,0,0,0,1,0,1,0,0,0,1
26,Male,0,2,50105,3,3,Yes,20,1,0.999667444,13-08-25,1,0,0,0,0,1,0,0,0,1
41,Female,1,1,87584,13,4,No,6,1,0.89739535,20-10-25,0,0,1,0,0,0,0,0,1,1
32,Male,0,3,67362,0,2,Yes,18,1,0.999969864,10-01-25,0,0,0,1,0,0,0,1,0,1
26,Male,0,3,29865,11,2,No,13,1,0.930933634,17-06-25,0,0,1,0,0,0,0,1,0,1
23,Male,0,4,28512,4,1,No,17,1,0.997783499,22-09-25,0,0,1,0,0,0,0,1,0,1
32,Female,1,3,99767,5,3,No,3,1,0.994017112,04-04-25,1,0,0,0,0,0,1,0,0,1
52,Female,1,1,103524,11,2,No,14,1,0.998741815,17-05-25,0,0,0,1,0,0,0,1,0,1
55,Male,0,4,93698,2,1,Yes,8,1,0.999968465,16-11-25,0,0,1,0,0,1,0,0,0,1
43,Male,0,4,25951,7,3,Yes,9,1,0.99970927,17-08-25,0,1,0,0,0,0,0,1,0,1
35,Male,0,4,108861,2,1,No,5,1,0.921472548,05-01-25,1,0,0,0,0,0,1,0,0,1
40,Male,0,3,20077,3,1,Yes,13,1,0.99999883,11-02-25,0,0,0,1,0,1,0,0,0,1
46,Male,0,2,63303,7,3,No,8,0,0.384114493,14-01-25,0,0,1,0,0,0,0,0,1,0
53,Female,1,3,93340,5,1,Yes,23,1,0.99999996,04-03-25,0,0,1,0,0,1,0,0,0,1
36,Male,0,1,39096,16,1,No,15,1,0.964215815,05-11-25,0,0,0,1,0,0,0,0,1,1
27,Male,0,2,112738,6,3,Yes,8,1,0.992220487,11-02-25,0,0,0,0,1,0,0,1,0,1
36,Male,0,3,91324,0,4,No,7,1,0.071782638,06-06-25,0,0,1,0,0,0,1,0,0,0
59,Male,0,1,86656,4,3,No,23,0,0.251939088,16-10-25,0,1,0,0,0,0,0,0,1,0
25,Female,1,2,79201,9,1,No,27,1,0.999961506,26-11-25,0,0,0,0,1,0,0,1,0,1
54,Male,0,2,75180,14,4,No,13,0,0.014643996,04-08-25,0,0,1,0,0,1,0,0,0,0
36,Male,0,1,40103,4,1,Yes,15,1,0.999992313,20-11-25,0,1,0,0,0,1,0,0,0,1
33,Female,1,1,40609,18,3,No,4,1,0.994727373,19-10-25,1,0,0,0,0,0,1,0,0,1
47,Female,1,3,91315,10,2,No,10,1,0.999390876,26-12-25,0,0,0,1,0,0,0,1,0,1
59,Female,1,2,32999,14,2,Yes,14,1,0.99999979,29-12-25,0,1,0,0,0,0,0,0,1,1
33,Female,1,2,95916,7,2,Yes,18,1,0.99999897,21-04-25,0,1,0,0,0,1,0,0,0,1
33,Female,1,4,57219,15,4,Yes,5,1,0.99996445,20-10-25,0,0,1,0,0,1,0,0,0,1
29,Male,0,3,72329,16,4,No,26,0,0.01314845,20-02-25,0,0,1,0,0,1,0,0,0,0
50,Male,0,2,64327,8,2,Yes,11,1,0.999843211,14-09-25,1,0,0,0,0,0,0,1,0,1
58,Female,1,1,21645,3,2,Yes,23,1,0.999999992,09-11-25,0,0,0,1,0,0,1,0,0,1
22,Male,0,3,73173,18,4,No,15,0,0.006858594,29-05-25,0,0,1,0,0,1,0,0,0,0
30,Male,0,1,117416,9,4,No,25,0,0.007196762,27-04-25,0,0,0,1,0,0,1,0,0,0
47,Male,0,1,60738,19,1,Yes,26,1,0.999868736,16-03-25,0,0,0,0,1,1,0,0,0,1
59,Female,1,2,28070,17,3,Yes,2,1,0.999998413,13-12-25,0,0,0,0,1,1,0,0,0,1
38,Female,1,4,61914,11,3,No,19,1,0.997821838,01-07-25,1,0,0,0,0,1,0,0,0,1
45,Male,0,1,87526,19,2,No,21,1,0.225070653,10-12-25,1,0,0,0,0,0,0,1,0,0
54,Female,1,1,57148,10,2,Yes,26,1,0.999999747,05-06-25,0,1,0,0,0,0,0,0,1,1
42,Male,0,1,90480,19,1,No,17,1,0.597566753,28-05-25,0,0,0,0,1,1,0,0,0,1
43,Female,1,4,41566,7,1,Yes,7,1,0.999999994,14-09-25,0,0,0,1,0,1,0,0,0,1
53,Female,1,1,61949,18,3,Yes,24,1,0.999994492,30-07-25,0,0,0,1,0,1,0,0,0,1
53,Male,0,2,79676,16,1,No,29,1,0.827288417,13-10-25,0,0,1,0,0,0,1,0,0,1
37,Male,0,4,109106,17,1,Yes,14,1,0.998962226,24-06-25,1,0,0,0,0,0,1,0,0,1
23,Female,1,2,58000,17,2,Yes,6,1,0.999999201,15-11-25,0,0,0,1,0,1,0,0,0,1
25,Male,0,1,72487,6,3,Yes,10,1,0.998079765,11-06-25,0,0,0,0,1,0,1,0,0,1
54,Male,0,3,101974,17,3,No,29,0,0.023573037,08-01-25,0,1,0,0,0,0,0,1,0,0
22,Male,0,1,96534,2,4,No,23,1,0.057986736,12-09-25,0,0,0,1,0,0,1,0,0,0
29,Female,1,2,51480,14,1,Yes,3,1,0.999999949,20-02-25,0,0,0,0,1,0,0,0,1,1
54,Male,0,4,99111,1,3,No,24,1,0.445726203,19-03-25,0,0,1,0,0,0,0,1,0,0
53,Female,1,4,104458,15,4,No,20,1,0.842062629,14-06-25,0,0,0,0,1,1,0,0,0,1
42,Male,0,2,86358,15,2,No,7,1,0.328716437,26-11-25,0,0,0,1,0,0,0,0,1,0
28,Female,1,1,22198,18,4,Yes,29,1,0.999983063,05-02-25,0,1,0,0,0,0,1,0,0,1
50,Male,0,4,28705,0,3,No,5,1,0.879806436,11-01-25,0,1,0,0,0,0,0,0,1,1
23,Female,1,3,96918,11,4,Yes,5,1,0.999827771,20-10-25,0,1,0,0,0,1,0,0,0,1
59,Female,1,4,83197,8,2,Yes,21,1,0.999999496,21-12-25,0,1,0,0,0,0,0,0,1,1
43,Female,1,4,49975,16,2,No,24,1,0.999702549,28-02-25,0,0,0,1,0,1,0,0,0,1
44,Male,0,4,57599,16,2,Yes,19,1,0.999625822,28-07-25,0,0,0,0,1,0,0,1,0,1
35,Female,1,1,55367,1,1,Yes,25,1,0.999999996,25-12-25,1,0,0,0,0,1,0,0,0,1
30,Female,1,2,37685,10,2,No,4,1,0.999906869,03-06-25,1,0,0,0,0,0,0,1,0,1
50,Female,1,1,94532,10,2,No,18,1,0.999015728,08-05-25,0,0,0,0,1,0,0,0,1,1
42,Female,1,2,58243,8,2,No,2,1,0.999877655,17-01-25,0,0,0,1,0,0,0,1,0,1
58,Male,0,1,98411,9,2,No,21,1,0.350092738,27-01-25,0,1,0,0,0,0,1,0,0,0
52,Male,0,2,49402,7,2,Yes,12,1,0.999907424,25-08-25,1,0,0,0,0,0,1,0,0,1
28,Male,0,2,79052,16,2,No,21,1,0.24582848,09-07-25,0,1,0,0,0,0,0,0,1,0
23,Male,0,4,58709,10,1,Yes,19,1,0.999974495,30-06-25,0,0,0,0,1,1,0,0,0,1
57,Male,0,3,98617,10,4,Yes,11,1,0.930692343,13-06-25,1,0,0,0,0,1,0,0,0,1
56,Male,0,2,48769,14,4,No,22,1,0.05311235,10-03-25,1,0,0,0,0,0,1,0,0,0
54,Male,0,2,94478,19,3,No,3,0,0.020804298,01-09-25,0,0,1,0,0,0,0,1,0,0
38,Female,1,2,44058,12,3,Yes,2,1,0.999998792,20-07-25,1,0,0,0,0,0,0,1,0,1
47,Male,0,2,21524,8,1,No,8,1,0.99453522,17-01-25,0,0,1,0,0,0,1,0,0,1
22,Female,1,1,20060,10,4,No,10,1,0.996677592,25-01-25,1,0,0,0,0,1,0,0,0,1
56,Female,1,3,48145,4,4,Yes,12,1,0.999998227,12-04-25,1,0,0,0,0,0,0,1,0,1
55,Female,1,4,71474,4,4,Yes,27,1,0.999991647,01-11-25,0,1,0,0,0,0,1,0,0,1
38,Male,0,2,56408,16,3,Yes,12,1,0.99356568,14-11-25,0,1,0,0,0,0,0,1,0,1
37,Female,1,4,20338,7,3,No,21,1,0.999805267,22-03-25,0,1,0,0,0,0,0,1,0,1
44,Female,1,1,87957,15,2,No,8,1,0.997312862,25-01-25,0,0,1,0,0,0,0,0,1,1
39,Male,0,1,97454,8,1,No,26,1,0.901504382,16-02-25,0,0,0,0,1,0,1,0,0,1
53,Male,0,2,49711,6,1,No,23,1,0.98951822,09-10-25,0,1,0,0,0,0,0,1,0,1
42,Male,0,2,114457,6,2,Yes,15,1,0.998663719,27-04-25,0,0,1,0,0,0,0,0,1,1
28,Male,0,1,31122,15,4,No,18,1,0.118477009,11-11-25,0,0,0,1,0,0,0,1,0,0
44,Female,1,1,26737,19,3,Yes,3,1,0.999995251,13-04-25,0,1,0,0,0,0,1,0,0,1
38,Male,0,2,94910,2,4,No,28,1,0.065147071,28-10-25,0,0,1,0,0,0,0,0,1,0
55,Female,1,3,115402,7,2,Yes,23,1,0.999998796,30-12-25,1,0,0,0,0,0,1,0,0,1
36,Female,1,4,26640,3,1,No,22,1,0.999997955,29-07-25,0,1,0,0,0,0,0,1,0,1
54,Female,1,4,99273,11,2,Yes,2,1,0.999998523,07-11-25,0,0,0,0,1,1,0,0,0,1
56,Male,0,2,86081,12,1,No,18,1,0.899168077,06-04-25,0,0,0,1,0,0,0,0,1,1
56,Female,1,3,59974,13,4,Yes,29,1,0.999990738,14-11-25,0,0,0,1,0,0,0,1,0,1
37,Male,0,4,103691,14,1,No,10,1,0.646071051,25-12-25,0,0,1,0,0,0,0,0,1,1
41,Male,0,1,30816,16,3,Yes,13,1,0.998295124,22-05-25,1,0,0,0,0,0,0,0,1,1
51,Male,0,2,75619,17,2,No,5,1,0.200476287,02-06-25,0,1,0,0,0,0,1,0,0,0
22,Female,1,1,110093,14,1,Yes,15,1,0.999999462,01-11-25,0,0,0,1,0,1,0,0,0,1
45,Male,0,4,117419,4,1,Yes,5,1,0.999769819,17-07-25,0,1,0,0,0,1,0,0,0,1
45,Male,0,3,49757,12,2,Yes,25,1,0.999818494,18-07-25,0,0,1,0,0,1,0,0,0,1
25,Female,1,3,76979,18,1,No,14,1,0.999718722,26-11-25,0,0,0,1,0,0,1,0,0,1
55,Female,1,1,102856,16,2,Yes,3,1,0.999990962,19-09-25,0,1,0,0,0,1,0,0,0,1
26,Female,1,1,93781,14,3,Yes,17,1,0.99998201,09-01-25,1,0,0,0,0,0,0,0,1,1
56,Male,0,4,38297,16,1,No,27,1,0.974232866,27-06-25,0,0,0,0,1,0,1,0,0,1
39,Male,0,2,44578,2,2,Yes,13,1,0.999971631,30-04-25,0,0,0,0,1,0,1,0,0,1
46,Male,0,1,54701,4,2,No,11,1,0.912054167,15-04-25,0,1,0,0,0,0,0,1,0,1
24,Male,0,3,117820,8,3,No,25,0,0.033291386,14-08-25,0,1,0,0,0,0,1,0,0,0
33,Male,0,2,49192,14,4,No,25,1,0.064220335,18-09-25,0,0,1,0,0,0,0,1,0,0
32,Female,1,3,101121,14,2,Yes,8,1,0.999996639,08-09-25,1,0,0,0,0,1,0,0,0,1
